prediction,rating
0.0,0
0.0,7
4.3584476,10
4.83732,10
0.0,9
3.7671742,9
1.341888,9
0.25825664,0
5.4103475,10
0.0,0
7.015667,10
1.181582,5
4.23224,5
0.0,5
-2.0566661,8
-2.7601852,0
-0.07535651,0
0.7890253,0
-3.0224998,8
0.0,0
6.4413433,0
12.41528,0
-9.432088,6
-1.3692968,0
0.4696711,0
6.6834216,0
-0.46843317,7
2.721389,0
0.0,8
0.65343773,0
0.0,0
0.0,0
0.0,0
-1.2027252,7
-4.0671935,7
15.725559,9
-5.2177567,10
2.1314645,10
-14.015019,0
-0.534752,0
4.113836,9
3.6438503,9
0.0,0
-4.2387567,0
-1.2771655,10
0.663659,0
0.7645181,0
6.99686,0
7.3841524,0
-0.56055105,8
7.062096,0
-4.953178,0
-1.4906592,10
-7.7562504,0
3.4602625,0
1.2465456,0
-2.6225045,10
1.0390999,0
0.0,9
-0.46541396,5
1.790869,0
1.3493412,6
-0.5556916,6
-0.020710766,0
0.0,7
0.048777044,7
42.334618,8
-2.2883186,9
0.26190907,0
1.154865,0
0.0,0
0.0,0
0.0,0
-1.2042291,8
-2.817758,0
3.0268984,8
0.0,0
-0.064412296,0
0.0,7
6.2202334,0
-3.179062,5
3.4251494,0
-4.702132,0
0.0,9
-1.7728992,5
0.0,0
0.0,4
-0.095660284,0
3.4081588,6
-4.5291123,0
-8.0746565,6
0.0,0
-5.1932683,0
-2.2032976,0
-14.279091,7
1.2702899,0
0.0,0
-2.3215852,0
3.9487314,0
-2.5499203,0
-0.34072036,0
0.1985422,0
1.4060421,8
1.9098196,0
2.721512,0
3.0026696,5
-3.1810853,1
6.5297127,0
-7.7777624,0
0.0,0
1.0175083,0
8.57842,0
14.650138,0
-0.43774825,10
0.0,0
0.5165048,5
-0.07780355,0
0.52342683,0
0.42123693,0
0.0,0
0.0,0
-3.0085366,10
0.0,0
0.0,0
0.0,0
-1.3953161,0
0.0,10
0.0,0
0.0,0
0.05826235,0
0.54448897,0
5.0826025,5
0.6843389,0
0.0,0
0.8135584,0
-0.19904491,0
-3.2816617E-11,0
-0.99297667,0
0.0,0
0.0,0
0.0,0
-1.4418191,0
0.0,0
0.0,0
0.0,0
1.4817557,5
0.0,0
3.839208,0
3.5099514,0
2.217036,0
2.0755606,0
-3.071484,0
1.0522497,0
-1.2566572,0
5.749943,9
13.476024,7
-2.675068,9
0.52079266,7
-1.0316888,8
2.1592264,9
11.44622,6
0.7574684,0
0.6547484,0
0.0,0
0.0,0
0.0,10
0.64614254,0
-1.0354569,9
-0.2734275,7
-0.06451604,0
0.0,0
-4.4523573,0
5.82911,9
0.0,0
-4.0927057,7
-6.050578,10
0.15505028,0
5.843936,8
1.7810838,0
-1.1425602,10
0.0,8
-12.825002,5
-0.7920039,0
-4.1206903,0
5.760781,8
-6.9774075,0
-0.122041695,0
2.4132323,0
-0.804486,0
5.1014805,0
-0.72420394,0
-1.0250218,6
0.87381506,0
-0.4811884,6
0.16774988,0
-0.06605549,3
-3.718133,10
1.9451087,0
0.0,0
6.537718,0
-5.1419573,0
-6.857543,9
1.3154932,0
3.2988086,10
1.9514304,0
4.597224,3
7.1467266,0
7.351681,9
2.2512894,0
-6.3024406,0
-0.17674243,8
2.025649,0
0.96685994,0
-0.35484618,8
-1.5964959,10
8.915453,8
-3.1636128,7
-0.9162235,0
-3.7785368,7
1.8205084,0
0.0,0
1.7630278,9
0.6670947,9
-1.1694405,6
12.78855,0
-2.403055,0
-4.545862,0
3.9069502,10
1.2051903,8
0.90173584,0
1.5474021,8
0.6938615,0
11.52033,10
2.4441564,0
3.4878497,0
8.075084,9
2.0945866,0
5.3582935,0
0.0,0
0.0,10
3.5694811,0
2.5103903,7
3.7495828,0
-0.90771824,9
1.690059,9
-2.6673625,0
1.0068418,0
-2.8130913,0
-0.10847238,0
-2.5701857,7
-0.016060352,0
7.1686974,0
-0.66075826,0
-0.1927079,0
-2.1847236,8
-6.584543,0
0.0,0
0.0,0
-0.14914536,6
3.068546,0
4.706588,0
0.088966936,0
-5.1321683,6
2.8190584,0
-7.0533104,0
-0.2766737,0
-0.040608488,0
-0.30185914,0
-4.133584,0
1.2160766,0
0.3793412,0
-5.226758,10
3.090085,9
1.1251158,0
1.4710882,8
1.2636775,7
5.6735315,0
2.232905,0
1.7510903,0
2.809489,0
0.36358583,0
3.411556,8
0.0,0
3.2003212,0
-5.2326555,0
1.0576731,0
0.5386454,6
0.0,0
0.2889405,0
5.295759,8
0.39486513,0
2.5607924,0
-0.12880123,0
2.8840904,9
1.8085439,0
5.34525,10
2.802579,8
1.4444344,0
5.209894,0
2.8283527,10
2.3981977,0
-2.4135313,7
2.454428,0
3.6673582,10
2.9907117,0
1.5380415,0
6.44205,0
1.256299,0
0.0,0
1.9834242,0
0.0,0
6.2449255,0
3.1141908,9
6.9856977,0
4.87221,10
2.2307777,8
0.8971666,0
4.5736237,10
2.29957,0
0.5267836,7
2.3084707,3
3.0907288,10
1.7847434,8
3.534677,0
1.8668796,0
1.5421937,0
-2.069302,5
1.4981077,0
0.6206267,0
2.7150054,9
1.2559336,0
2.2283945,0
3.1105201,0
1.3991413,0
-0.101177655,0
1.1608405,8
2.1677747,0
4.129909,9
4.156432,0
3.051995,0
2.1272898,7
-0.7801915,6
1.8013101,0
1.533396,0
-3.9079952,10
2.9282875,0
5.453368,0
1.7037995,0
8.545967,7
1.2011846,0
-0.25858763,8
9.718343,7
2.4745138,0
0.0,9
1.1781228,9
4.941388,0
5.2069626,0
1.8455113,8
3.0090303,0
1.5376282,8
0.9253123,8
2.1281736,5
-2.6650229,0
2.0466428,0
-3.5793324,0
2.9441974,8
4.478945,4
0.4211591,7
0.06560853,0
2.5822952,0
4.5042763,6
1.9173388,0
0.64966106,0
0.300753,4
2.7336342,8
2.6421838,0
2.4282424,10
4.8414116,0
1.7243809,0
0.27124313,5
1.2139246,0
1.1032871,0
-0.71261275,0
1.7340512,8
-0.40664017,0
-0.20606828,0
-0.8528687,0
3.2711039,9
-2.1351843,0
0.1632734,4
0.47105372,0
0.67565405,0
3.212647,8
5.9356804,0
0.35094577,0
5.0207677,0
-3.8939073,0
1.262267,0
1.6800497,0
3.7925148,0
2.0056114,0
1.0066375,0
1.7223644,7
6.1504083,7
-0.027071893,6
0.87782454,0
-0.53996885,0
0.60054815,0
5.8287525,5
1.0484966,0
3.6387098,8
5.180267,7
0.22925502,0
0.007636994,0
4.774413,5
-2.390265,9
2.8859158,9
0.30541825,0
1.5188785,0
0.57041395,0
-0.023472369,0
-2.9164743,0
0.0,0
3.3501365,0
3.4108412,6
0.0,0
4.590342,0
-0.08225092,0
0.17936662,0
2.9802213,8
10.326058,0
-2.1867363,7
3.776957,8
1.5879959,0
-4.1950955,0
0.7677936,0
0.0,0
-2.816813,0
0.043148447,0
1.1598086,0
4.009659,9
0.0,0
10.806656,8
-0.080885366,0
1.3958925,0
5.955884,7
0.31800157,0
0.0,0
0.0,0
0.0,0
3.8442688,0
6.6063433,0
0.5649407,0
0.5672352,0
0.0,0
6.2680416,0
0.6859521,0
2.0619426,0
-2.422066,0
